2.0817e-17,2.5815e-07,2.8975e-06,1.2787e-05,3.7516e-05,8.7306e-05,0.00017489,0.00031537,0.00052599,0.00082596,0.0012361,0.0017787,0.0024769,0.0033547,0.0044363,0.0057458,0.0073069,0.0091427,0.011275,0.013724,0.016508,0.019645,0.02315,0.027036,0.031314,0.035993,0.04108,0.04658,0.052497,0.058832,0.065585,0.072754,0.080335,0.088322,0.096708,0.10548,0.11463,0.12415,0.134,0.14418,0.15466,0.16542,0.17641,0.18762,0.199,0.21052,0.22214,0.2338,0.24548,0.25713,0.26869,0.28013,0.2914,0.30246,0.31328,0.32381,0.33402,0.34389,0.35338,0.36248,0.37118,0.37945,0.3873,0.39472,0.40171,0.40827,0.41442,0.42016,0.42551,0.43048,0.43509,0.43936,0.4433,0.44692,0.45026,0.45332,0.45611,0.45867,0.46099,0.46309,0.46498,0.46667,0.46818,0.46951,0.47068,0.47169,0.47255,0.47328,0.47388,0.47437,0.47476,0.47506,0.47528,0.47544,0.47555,0.47562,0.47566,0.47568,0.47568,0.47569,0.47569
-7.6328e-17,2.4435e-07,2.745e-06,1.2131e-05,3.5653e-05,8.3154e-05,0.00016701,0.00030203,0.00050535,0.00079624,0.0011959,0.0017271,0.002414,0.0032816,0.0043554,0.005661,0.0072235,0.009067,0.011215,0.013687,0.016505,0.019684,0.023238,0.027181,0.031522,0.036267,0.041422,0.04699,0.05297,0.059364,0.066168,0.073379,0.080992,0.089001,0.097399,0.10618,0.11532,0.12482,0.13466,0.14482,0.15529,0.16602,0.17701,0.18821,0.1996,0.21113,0.22275,0.23444,0.24613,0.25779,0.26936,0.28081,0.29208,0.30312,0.31391,0.3244,0.33457,0.34438,0.35381,0.36284,0.37147,0.37969,0.38748,0.39486,0.40183,0.4084,0.41457,0.42035,0.42577,0.43082,0.43553,0.4399,0.44395,0.44769,0.45113,0.45429,0.45716,0.45977,0.46213,0.46423,0.46611,0.46777,0.46922,0.47047,0.47154,0.47245,0.47321,0.47383,0.47433,0.47472,0.47503,0.47526,0.47543,0.47555,0.47562,0.47567,0.4757,0.47571,0.47572,0.47572,0.47572
-4.1633e-17,4.2438e-07,4.7509e-06,2.0882e-05,6.093e-05,0.00014082,0.0002798,0.0004998,0.0008248,0.0012801,0.0018915,0.002685,0.0036854,0.0049165,0.0064002,0.0081563,0.010202,0.012552,0.015219,0.018212,0.02154,0.025208,0.02922,0.033579,0.038287,0.043347,0.048758,0.054524,0.060644,0.06712,0.073953,0.081144,0.088694,0.096601,0.10486,0.11347,0.12243,0.13172,0.14133,0.15125,0.16145,0.17192,0.18262,0.19352,0.2046,0.21581,0.22711,0.23847,0.24984,0.26118,0.27245,0.28361,0.29462,0.30544,0.31604,0.32638,0.33644,0.34619,0.35562,0.36469,0.37339,0.38172,0.38967,0.39722,0.40437,0.41113,0.41748,0.42345,0.42902,0.43422,0.43903,0.44349,0.44759,0.45134,0.45477,0.45789,0.4607,0.46323,0.46549,0.4675,0.46927,0.47082,0.47216,0.47332,0.47431,0.47514,0.47583,0.4764,0.47686,0.47722,0.4775,0.47772,0.47787,0.47798,0.47805,0.4781,0.47812,0.47814,0.47814,0.47814,0.47814
1,1,1,1,1,1,1,1,1,1,1,0.99999,0.99999,0.99998,0.99996,0.99993,0.9999,0.99984,0.99976,0.99965,0.9995,0.9993,0.99903,0.9987,0.99828,0.99775,0.99711,0.99632,0.99537,0.99424,0.9929,0.99133,0.9895,0.98739,0.98497,0.9822,0.97907,0.97553,0.97156,0.96714,0.96224,0.95683,0.95089,0.94442,0.93739,0.9298,0.92166,0.91297,0.90374,0.89399,0.88375,0.87306,0.86196,0.85049,0.83871,0.82667,0.81443,0.80206,0.78961,0.77714,0.76473,0.75242,0.74028,0.72835,0.71669,0.70534,0.69433,0.68371,0.6735,0.66373,0.65441,0.64558,0.63723,0.62938,0.62203,0.6152,0.60886,0.60304,0.5977,0.59286,0.58849,0.58459,0.58113,0.57809,0.57545,0.57319,0.57128,0.56968,0.56838,0.56733,0.56652,0.56589,0.56543,0.56511,0.56489,0.56475,0.56468,0.56464,0.56462,0.56462,0.56462
0,4.7356e-06,1.5854e-05,3.327e-05,5.6899e-05,8.6626e-05,0.0001223,0.00016372,0.00021067,0.00026286,0.00031998,0.00038165,0.00044747,0.000517,0.00058977,0.00066528,0.00074303,0.00082251,0.00090321,0.00098467,0.0010664,0.001148,0.0012292,0.0013095,0.0013887,0.0014666,0.001543,0.0016177,0.0016907,0.0017618,0.0018309,0.001898,0.0019629,0.0020256,0.0020857,0.0021432,0.0021978,0.0022492,0.002297,0.0023409,0.0023804,0.0024152,0.0024449,0.0024689,0.002487,0.0024987,0.0025038,0.002502,0.0024932,0.0024773,0.0024543,0.0024243,0.0023876,0.0023444,0.0022951,0.0022402,0.0021802,0.0021157,0.0020474,0.0019759,0.001902,0.0018263,0.0017495,0.0016723,0.0015954,0.0015192,0.0014444,0.0013714,0.0013005,0.0012321,0.0011663,0.0011033,0.0010432,0.00098578,0.00093107,0.00087885,0.00082889,0.00078092,0.00073463,0.00068972,0.00064588,0.00060282,0.00056029,0.00051811,0.00047613,0.00043431,0.00039266,0.0003513,0.00031041,0.00027027,0.00023123,0.0001937,0.00015813,0.00012501,9.4832e-05,6.8091e-05,4.5244e-05,2.6703e-05,1.2813e-05,3.8445e-06,1.3822e-10
-3.7007e-19,4.4832e-06,1.5029e-05,3.1601e-05,5.4189e-05,8.2767e-05,0.00011729,0.00015767,0.0002038,0.00025548,0.00031249,0.00037453,0.00044122,0.00051213,0.00058676,0.00066456,0.00074494,0.00082728,0.00091096,0.00099535,0.0010798,0.0011639,0.001247,0.0013288,0.0014089,0.0014869,0.0015628,0.0016364,0.0017077,0.0017766,0.0018432,0.0019076,0.0019697,0.0020296,0.0020873,0.0021427,0.0021956,0.0022458,0.002293,0.0023369,0.0023769,0.0024125,0.0024433,0.0024686,0.002488,0.0025009,0.0025069,0.0025055,0.0024967,0.0024802,0.0024561,0.0024245,0.0023857,0.0023401,0.0022882,0.0022308,0.0021686,0.0021023,0.0020328,0.001961,0.0018876,0.0018135,0.0017393,0.0016656,0.0015929,0.0015217,0.0014522,0.0013846,0.001319,0.0012553,0.0011934,0.0011333,0.0010746,0.0010171,0.00096071,0.00090516,0.00085028,0.00079596,0.00074213,0.00068879,0.00063598,0.00058382,0.00053247,0.00048214,0.00043307,0.00038553,0.00033979,0.00029612,0.00025479,0.00021604,0.00018008,0.0001471,0.00011726,9.0662e-05,6.7405e-05,4.7544e-05,3.1116e-05,1.814e-05,8.6254e-06,2.5727e-06,1.3827e-10
3.7007e-19,7.7806e-06,2.5947e-05,5.412e-05,9.1802e-05,0.00013834,0.00019295,0.00025471,0.00032264,0.00039568,0.00047274,0.00055276,0.00063466,0.00071746,0.00080025,0.00088221,0.00096268,0.0010411,0.001117,0.0011903,0.0012606,0.0013281,0.0013928,0.001455,0.0015149,0.0015728,0.0016291,0.0016841,0.0017382,0.0017915,0.0018443,0.0018966,0.0019485,0.0019999,0.0020506,0.0021003,0.0021485,0.0021948,0.0022388,0.0022797,0.0023171,0.0023503,0.0023789,0.0024022,0.0024199,0.0024315,0.0024368,0.0024357,0.002428,0.0024137,0.0023931,0.0023662,0.0023334,0.0022951,0.0022517,0.0022036,0.0021512,0.0020952,0.0020359,0.0019739,0.0019095,0.0018433,0.0017757,0.0017069,0.0016374,0.0015674,0.0014972,0.001427,0.0013571,0.0012876,0.0012188,0.0011508,0.0010838,0.0010178,0.00095311,0.00088976,0.00082789,0.0007676,0.00070901,0.0006522,0.00059726,0.00054426,0.00049328,0.00044438,0.00039763,0.00035309,0.00031082,0.00027089,0.00023337,0.00019832,0.00016583,0.00013599,0.00010887,8.4559e-05,6.3155e-05,4.4742e-05,2.9398e-05,1.7197e-05,8.1981e-06,2.4495e-06,1.3897e-10
0,3.9741e-11,-7.6476e-11,-1.7107e-09,-9.3747e-09,-3.3655e-08,-9.4784e-08,-2.2654e-07,-4.8007e-07,-9.2735e-07,-1.6638e-06,-2.8101e-06,-4.5126e-06,-6.9424e-06,-1.0294e-05,-1.4781e-05,-2.0633e-05,-2.8093e-05,-3.7408e-05,-4.8831e-05,-6.2613e-05,-7.8998e-05,-9.8228e-05,-0.00012054,-0.00014615,-0.00017528,-0.00020816,-0.00024498,-0.00028595,-0.00033127,-0.00038114,-0.00043574,-0.00049524,-0.00055979,-0.0006295,-0.00070444,-0.0007846,-0.00086994,-0.00096031,-0.0010554,-0.001155,-0.0012585,-0.0013653,-0.0014747,-0.0015859,-0.001698,-0.0018098,-0.0019203,-0.0020284,-0.0021329,-0.0022326,-0.0023263,-0.0024131,-0.002492,-0.0025622,-0.0026229,-0.0026737,-0.0027141,-0.0027441,-0.0027635,-0.0027725,-0.0027713,-0.0027604,-0.0027401,-0.0027112,-0.0026741,-0.0026294,-0.0025779,-0.00252,-0.0024563,-0.0023874,-0.0023137,-0.0022355,-0.0021534,-0.0020675,-0.0019782,-0.0018858,-0.0017905,-0.0016926,-0.0015924,-0.0014903,-0.0013867,-0.0012821,-0.001177,-0.0010721,-0.00096787,-0.00086516,-0.00076468,-0.00066722,-0.00057358,-0.00048456,-0.00040095,-0.00032352,-0.00025299,-0.00019003,-0.00013527,-8.9216e-05,-5.2341e-05,-2.5004e-05,-7.4805e-06,1.6408e-10
4.346e-05,4.3422e-05,4.3333e-05,4.3189e-05,4.2986e-05,4.2721e-05,4.2387e-05,4.1978e-05,4.149e-05,4.0918e-05,4.0258e-05,3.9509e-05,3.8671e-05,3.7745e-05,3.6738e-05,3.5655e-05,3.4505e-05,3.3299e-05,3.2049e-05,3.0769e-05,2.9472e-05,2.8172e-05,2.6882e-05,2.5614e-05,2.4378e-05,2.3183e-05,2.2034e-05,2.0934e-05,1.9884e-05,1.888e-05,1.7918e-05,1.699e-05,1.6086e-05,1.5196e-05,1.4308e-05,1.3408e-05,1.2485e-05,1.1526e-05,1.0523e-05,9.466e-06,8.3491e-06,7.1683e-06,5.9226e-06,4.6137e-06,3.2459e-06,1.8263e-06,3.6423e-07,-1.1287e-06,-2.6393e-06,-4.153e-06,-5.6541e-06,-7.1269e-06,-8.5554e-06,-9.9242e-06,-1.1219e-05,-1.2425e-05,-1.3533e-05,-1.453e-05,-1.541e-05,-1.6166e-05,-1.6794e-05,-1.7294e-05,-1.7666e-05,-1.7914e-05,-1.8043e-05,-1.8063e-05,-1.7982e-05,-1.7814e-05,-1.7572e-05,-1.7274e-05,-1.6936e-05,-1.6577e-05,-1.6217e-05,-1.5877e-05,-1.5576e-05,-1.5336e-05,-1.5174e-05,-1.511e-05,-1.5159e-05,-1.5335e-05,-1.5648e-05,-1.6107e-05,-1.6714e-05,-1.747e-05,-1.8369e-05,-1.9403e-05,-2.0557e-05,-2.1814e-05,-2.3153e-05,-2.4549e-05,-2.5973e-05,-2.7396e-05,-2.8788e-05,-3.0116e-05,-3.1349e-05,-3.246e-05,-3.342e-05,-3.4206e-05,-3.4799e-05,-3.5183e-05,-3.5349e-05
4.1121e-05,4.1131e-05,4.1153e-05,4.1178e-05,4.1197e-05,4.1197e-05,4.1162e-05,4.1075e-05,4.0921e-05,4.0681e-05,4.0341e-05,3.9888e-05,3.9312e-05,3.8607e-05,3.7771e-05,3.6806e-05,3.5718e-05,3.4519e-05,3.3224e-05,3.1849e-05,3.0416e-05,2.8946e-05,2.7462e-05,2.5985e-05,2.4537e-05,2.3135e-05,2.1795e-05,2.0529e-05,1.9343e-05,1.824e-05,1.7217e-05,1.6269e-05,1.5384e-05,1.4548e-05,1.3744e-05,1.2952e-05,1.2153e-05,1.1325e-05,1.0451e-05,9.5133e-06,8.4976e-06,7.3939e-06,6.196e-06,4.9029e-06,3.5181e-06,2.0501e-06,5.1193e-07,-1.0792e-06,-2.7028e-06,-4.3355e-06,-5.9526e-06,-7.5283e-06,-9.0377e-06,-1.0457e-05,-1.1764e-05,-1.2942e-05,-1.3977e-05,-1.4857e-05,-1.558e-05,-1.6146e-05,-1.6559e-05,-1.683e-05,-1.6973e-05,-1.7006e-05,-1.695e-05,-1.6828e-05,-1.6663e-05,-1.648e-05,-1.6302e-05,-1.6149e-05,-1.6041e-05,-1.5993e-05,-1.6017e-05,-1.6121e-05,-1.6309e-05,-1.6581e-05,-1.6931e-05,-1.7353e-05,-1.7836e-05,-1.8366e-05,-1.8929e-05,-1.9509e-05,-2.0091e-05,-2.0659e-05,-2.1199e-05,-2.1699e-05,-2.215e-05,-2.2544e-05,-2.2877e-05,-2.3147e-05,-2.3357e-05,-2.3509e-05,-2.3611e-05,-2.3669e-05,-2.3692e-05,-2.369e-05,-2.3673e-05,-2.3647e-05,-2.3623e-05,-2.3604e-05,-2.3595e-05
