0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562
1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708
-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562,-2.3562
1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708
1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708,1.5708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0174e-17,3.9364e-17,3.7497e-17,3.4668e-17,3.1013e-17,2.6704e-17,2.1942e-17,1.6942e-17,1.1925e-17,7.1027e-18,2.6676e-18,-1.2184e-18,-4.4318e-18,-6.8938e-18,-8.5728e-18,-9.4854e-18,-9.6932e-18,-9.2973e-18,-8.4306e-18,-7.2482e-18,-5.9161e-18,-4.6e-18,-3.4537e-18,-2.6092e-18,-2.167e-18,-2.1899e-18,-2.6987e-18,-3.6707e-18,-5.0408e-18,-6.7065e-18,-8.5339e-18,-1.0367e-17,-1.2039e-17,-1.3381e-17,-1.4236e-17,-1.447e-17,-1.398e-17,-1.2702e-17,-1.0619e-17,-7.7612e-18,-4.2051e-18,-7.3219e-20,4.4735e-18,9.2439e-18,1.4027e-17,1.8603e-17,2.2757e-17,2.6289e-17,2.9027e-17,3.0837e-17,3.1622e-17
-3.3041e-17,-3.245e-17,-3.1085e-17,-2.9014e-17,-2.633e-17,-2.3152e-17,-1.9621e-17,-1.5888e-17,-1.211e-17,-8.4379e-18,-5.0122e-18,-1.9538e-18,6.4118e-19,2.706e-18,4.2058e-18,5.1381e-18,5.5318e-18,5.4441e-18,4.9558e-18,4.1656e-18,3.1829e-18,2.1212e-18,1.0898e-18,1.8785e-19,-5.0234e-19,-9.1994e-19,-1.029e-18,-8.2027e-19,-3.1099e-19,4.5673e-19,1.4194e-18,2.4967e-18,3.5976e-18,4.6264e-18,5.4899e-18,6.1035e-18,6.3975e-18,6.3217e-18,5.8495e-18,4.9797e-18,3.737e-18,2.1713e-18,3.5424e-19,-1.6247e-18,-3.6634e-18,-5.6538e-18,-7.488e-18,-9.0651e-18,-1.0298e-17,-1.1116e-17,-1.1473e-17
4.0174e-17,3.9364e-17,3.7497e-17,3.4668e-17,3.1013e-17,2.6704e-17,2.1942e-17,1.6942e-17,1.1925e-17,7.1027e-18,2.6676e-18,-1.2184e-18,-4.4318e-18,-6.8938e-18,-8.5728e-18,-9.4854e-18,-9.6932e-18,-9.2973e-18,-8.4306e-18,-7.2482e-18,-5.9161e-18,-4.6e-18,-3.4537e-18,-2.6092e-18,-2.167e-18,-2.1899e-18,-2.6987e-18,-3.6707e-18,-5.0408e-18,-6.7065e-18,-8.5339e-18,-1.0367e-17,-1.2039e-17,-1.3381e-17,-1.4236e-17,-1.447e-17,-1.398e-17,-1.2702e-17,-1.0619e-17,-7.7612e-18,-4.2051e-18,-7.3219e-20,4.4735e-18,9.2439e-18,1.4027e-17,1.8603e-17,2.2757e-17,2.6289e-17,2.9027e-17,3.0837e-17,3.1622e-17
